CustomerID,Country,CustomerSegment,PredictedChurn,ChurnProbability
14559.0,United Kingdom,At-Risk Customers,1,0.995
14560.0,United Kingdom,Regular Customers,0,0.025
14561.0,United Kingdom,Regular Customers,0,0.455
14562.0,United Kingdom,Regular Customers,0,0.13
14563.0,United Kingdom,At-Risk Customers,1,0.99
14564.0,Channel Islands,At-Risk Customers,1,0.98
14565.0,United Kingdom,Regular Customers,1,0.845
14566.0,Channel Islands,Regular Customers,1,0.895
14567.0,United Kingdom,Regular Customers,0,0.08
14568.0,Channel Islands,At-Risk Customers,1,0.995
14569.0,United Kingdom,Regular Customers,0,0.215
14570.0,United Kingdom,At-Risk Customers,1,1.0
14571.0,United Kingdom,At-Risk Customers,1,0.995
14572.0,United Kingdom,Regular Customers,0,0.04
14573.0,United Kingdom,Regular Customers,1,0.75
14574.0,United Kingdom,At-Risk Customers,1,1.0
14575.0,United Kingdom,At-Risk Customers,1,1.0
14576.0,United Kingdom,At-Risk Customers,1,1.0
14577.0,United Kingdom,Regular Customers,0,0.205
14578.0,United Kingdom,Regular Customers,0,0.045
14579.0,United Kingdom,At-Risk Customers,1,0.995
14580.0,United Kingdom,At-Risk Customers,1,0.995
14581.0,United Kingdom,Regular Customers,0,0.33
14582.0,United Kingdom,Regular Customers,0,0.025
14583.0,United Kingdom,Regular Customers,0,0.15
14584.0,United Kingdom,Regular Customers,1,0.81
14585.0,United Kingdom,Regular Customers,0,0.075
14586.0,United Kingdom,At-Risk Customers,1,0.995
14587.0,United Kingdom,Regular Customers,0,0.275
14588.0,United Kingdom,At-Risk Customers,1,1.0
14589.0,United Kingdom,At-Risk Customers,1,1.0
14590.0,United Kingdom,At-Risk Customers,1,0.955
14591.0,United Kingdom,Regular Customers,0,0.04
14592.0,United Kingdom,Regular Customers,0,0.06
14593.0,United Kingdom,Regular Customers,0,0.01
14594.0,United Kingdom,Regular Customers,0,0.145
14595.0,United Kingdom,Regular Customers,0,0.055
14596.0,United Kingdom,At-Risk Customers,1,1.0
14597.0,United Kingdom,Regular Customers,0,0.05
14598.0,United Kingdom,Regular Customers,0,0.03
14599.0,United Kingdom,At-Risk Customers,1,0.99
14600.0,United Kingdom,At-Risk Customers,1,1.0
14601.0,United Kingdom,Regular Customers,0,0.015
14602.0,United Kingdom,At-Risk Customers,1,0.995
14603.0,United Kingdom,At-Risk Customers,1,1.0
14604.0,United Kingdom,At-Risk Customers,1,1.0
14605.0,United Kingdom,At-Risk Customers,1,0.99
14606.0,United Kingdom,Loyal Customers,0,0.01
14607.0,United Kingdom,Regular Customers,0,0.02
14608.0,United Kingdom,Regular Customers,0,0.05
14609.0,United Kingdom,Regular Customers,0,0.17
14610.0,United Kingdom,At-Risk Customers,1,0.955
14611.0,United Kingdom,At-Risk Customers,1,0.995
14612.0,United Kingdom,At-Risk Customers,1,0.98
14613.0,United Kingdom,At-Risk Customers,1,0.995
14614.0,United Kingdom,At-Risk Customers,1,0.995
14615.0,United Kingdom,At-Risk Customers,1,0.945
14616.0,United Kingdom,Regular Customers,1,0.73375
14617.0,United Kingdom,At-Risk Customers,1,0.995
14618.0,United Kingdom,Regular Customers,0,0.065
14619.0,United Kingdom,Regular Customers,1,0.875
14620.0,United Kingdom,Regular Customers,1,0.895
14621.0,United Kingdom,Regular Customers,0,0.12
14622.0,United Kingdom,Regular Customers,1,0.985
14623.0,United Kingdom,Regular Customers,0,0.145
14624.0,United Kingdom,Regular Customers,0,0.09
14625.0,United Kingdom,Regular Customers,1,0.715
14626.0,United Kingdom,Regular Customers,0,0.04
14627.0,United Kingdom,At-Risk Customers,1,0.995
14628.0,United Kingdom,Regular Customers,1,0.615
14629.0,United Kingdom,Regular Customers,0,0.04
14630.0,United Kingdom,At-Risk Customers,1,0.99
14631.0,United Kingdom,Regular Customers,0,0.115
14632.0,United Kingdom,At-Risk Customers,1,0.995
14633.0,United Kingdom,At-Risk Customers,1,0.995
14634.0,United Kingdom,At-Risk Customers,1,0.995
14635.0,United Kingdom,At-Risk Customers,1,0.99
14636.0,United Kingdom,Regular Customers,0,0.24
14637.0,United Kingdom,At-Risk Customers,1,1.0
14638.0,United Kingdom,Regular Customers,0,0.04
14639.0,United Kingdom,Regular Customers,0,0.14
14640.0,United Kingdom,Regular Customers,0,0.245
14641.0,United Kingdom,Regular Customers,0,0.035
14642.0,United Kingdom,Regular Customers,0,0.03
14643.0,United Kingdom,Regular Customers,1,0.75
14644.0,United Kingdom,Regular Customers,0,0.075
14645.0,United Kingdom,Regular Customers,1,0.93
14646.0,Netherlands,VIP Customers,0,0.025
14647.0,United Kingdom,Regular Customers,1,0.94
14648.0,United Kingdom,At-Risk Customers,1,0.835
14649.0,United Kingdom,Regular Customers,0,0.03
14650.0,United Kingdom,At-Risk Customers,1,1.0
14651.0,United Kingdom,Regular Customers,0,0.085
14652.0,United Kingdom,Regular Customers,0,0.16
14653.0,United Kingdom,Regular Customers,0,0.005
14654.0,United Kingdom,At-Risk Customers,1,0.995
14655.0,United Kingdom,Regular Customers,0,0.03
14656.0,United Kingdom,Regular Customers,1,0.855
14657.0,United Kingdom,Regular Customers,0,0.02
14658.0,United Kingdom,Regular Customers,0,0.36
14659.0,United Kingdom,Regular Customers,0,0.075
14660.0,United Kingdom,Regular Customers,0,0.05
14661.0,United Kingdom,Regular Customers,0,0.095
14662.0,United Kingdom,Regular Customers,0,0.085
14663.0,United Kingdom,At-Risk Customers,1,0.99
14664.0,United Kingdom,Regular Customers,0,0.03
14665.0,United Kingdom,Regular Customers,0,0.025
14666.0,United Kingdom,Regular Customers,0,0.0
14667.0,United Kingdom,Regular Customers,0,0.01
14668.0,United Kingdom,At-Risk Customers,1,1.0
14669.0,United Kingdom,Regular Customers,1,0.69
14670.0,United Kingdom,At-Risk Customers,1,0.975
14671.0,United Kingdom,At-Risk Customers,1,0.995
14672.0,United Kingdom,Regular Customers,1,0.86
14673.0,United Kingdom,Regular Customers,0,0.005
14674.0,United Kingdom,At-Risk Customers,1,1.0
14675.0,United Kingdom,Regular Customers,0,0.09
14676.0,United Kingdom,Regular Customers,0,0.06
14677.0,United Kingdom,At-Risk Customers,1,0.995
14678.0,United Kingdom,At-Risk Customers,1,1.0
14679.0,United Kingdom,At-Risk Customers,1,0.99
14680.0,United Kingdom,Loyal Customers,0,0.0
14681.0,United Kingdom,Regular Customers,1,0.54
14682.0,United Kingdom,Regular Customers,1,0.76
14683.0,United Kingdom,At-Risk Customers,1,1.0
14684.0,United Kingdom,Regular Customers,0,0.035
14685.0,United Kingdom,At-Risk Customers,1,0.985
14686.0,United Kingdom,At-Risk Customers,1,0.985
14687.0,United Kingdom,Regular Customers,1,0.855
14688.0,United Kingdom,Regular Customers,0,0.045
14689.0,United Kingdom,Regular Customers,1,0.945
14690.0,United Kingdom,Regular Customers,0,0.15
14691.0,United Kingdom,Regular Customers,0,0.04
14692.0,United Kingdom,Regular Customers,0,0.265
14693.0,United Kingdom,Regular Customers,1,0.815
14694.0,United Kingdom,At-Risk Customers,1,1.0
14695.0,United Kingdom,At-Risk Customers,1,0.995
14696.0,United Kingdom,Regular Customers,0,0.035
14697.0,United Kingdom,Regular Customers,1,0.96
14698.0,United Kingdom,Regular Customers,0,0.025
14699.0,United Kingdom,Regular Customers,1,0.775
14700.0,United Kingdom,Regular Customers,0,0.15
14701.0,United Kingdom,Regular Customers,0,0.05
14702.0,United Kingdom,Regular Customers,0,0.285
14703.0,United Kingdom,Regular Customers,0,0.01
14704.0,United Kingdom,Regular Customers,0,0.165
14705.0,United Kingdom,Regular Customers,1,0.89
14706.0,United Kingdom,At-Risk Customers,1,1.0
14707.0,United Kingdom,At-Risk Customers,1,0.99
14708.0,United Kingdom,Regular Customers,0,0.165
14709.0,United Kingdom,Regular Customers,0,0.025
14710.0,United Kingdom,Regular Customers,0,0.145
14711.0,United Kingdom,Regular Customers,0,0.47
14712.0,United Kingdom,Regular Customers,0,0.23
14713.0,United Kingdom,Regular Customers,0,0.2
14714.0,United Kingdom,Regular Customers,0,0.145
14715.0,United Kingdom,Regular Customers,0,0.155
14716.0,United Kingdom,Regular Customers,0,0.055
14717.0,United Kingdom,At-Risk Customers,1,1.0
14718.0,United Kingdom,At-Risk Customers,1,0.995
14719.0,United Kingdom,Regular Customers,0,0.035
14720.0,United Kingdom,Regular Customers,0,0.14
14721.0,United Kingdom,At-Risk Customers,1,1.0
14722.0,United Kingdom,Regular Customers,1,0.885
14723.0,United Kingdom,Regular Customers,0,0.16
14724.0,United Kingdom,At-Risk Customers,1,1.0
14725.0,United Kingdom,Regular Customers,0,0.02
14726.0,United Kingdom,At-Risk Customers,1,1.0
14727.0,United Kingdom,At-Risk Customers,1,0.99
14728.0,United Kingdom,At-Risk Customers,1,0.99
14729.0,United Kingdom,At-Risk Customers,1,0.99
14730.0,United Kingdom,Regular Customers,0,0.045
14731.0,United Kingdom,Regular Customers,0,0.28
14732.0,United Kingdom,Regular Customers,0,0.025
14733.0,United Kingdom,Regular Customers,0,0.135
14734.0,United Kingdom,At-Risk Customers,1,0.995
14735.0,United Kingdom,Regular Customers,0,0.005
14736.0,United Kingdom,At-Risk Customers,1,0.995
14737.0,United Kingdom,Regular Customers,0,0.1
14738.0,United Kingdom,Regular Customers,0,0.09
14739.0,United Kingdom,Regular Customers,0,0.01
14740.0,United Kingdom,Regular Customers,1,0.61
14741.0,United Kingdom,Regular Customers,0,0.065
14742.0,United Kingdom,At-Risk Customers,1,1.0
14743.0,United Kingdom,At-Risk Customers,1,1.0
14744.0,United Kingdom,Regular Customers,0,0.05
14745.0,United Kingdom,Regular Customers,1,0.655
14746.0,United Kingdom,At-Risk Customers,1,0.995
14747.0,United Kingdom,Regular Customers,1,0.985
14748.0,United Kingdom,Regular Customers,0,0.07
14749.0,United Kingdom,At-Risk Customers,1,1.0
14750.0,United Kingdom,At-Risk Customers,1,0.995
14751.0,United Kingdom,At-Risk Customers,1,0.995
14752.0,United Kingdom,Regular Customers,0,0.04
14753.0,United Kingdom,Regular Customers,0,0.04
14754.0,United Kingdom,Regular Customers,0,0.225
14755.0,United Kingdom,Regular Customers,0,0.015
14756.0,United Kingdom,Regular Customers,0,0.13
14757.0,United Kingdom,Regular Customers,0,0.03
14758.0,United Kingdom,Regular Customers,1,0.76
14759.0,United Kingdom,Regular Customers,0,0.09
14760.0,United Kingdom,At-Risk Customers,1,0.995
14761.0,United Kingdom,Regular Customers,0,0.06
14762.0,United Kingdom,At-Risk Customers,1,0.99
14764.0,United Kingdom,Regular Customers,0,0.075
14765.0,United Kingdom,Regular Customers,0,0.29
14766.0,United Kingdom,Regular Customers,0,0.035
14767.0,United Kingdom,At-Risk Customers,1,1.0
14768.0,United Kingdom,Regular Customers,0,0.25
14769.0,United Kingdom,Regular Customers,0,0.055
14770.0,United Kingdom,Regular Customers,1,0.69
14771.0,United Kingdom,At-Risk Customers,1,0.98
14772.0,United Kingdom,Regular Customers,1,0.98
14773.0,United Kingdom,At-Risk Customers,1,1.0
14774.0,United Kingdom,At-Risk Customers,1,1.0
14775.0,United Kingdom,Regular Customers,0,0.06
14776.0,United Kingdom,Regular Customers,0,0.015
14777.0,United Kingdom,At-Risk Customers,1,1.0
14778.0,United Kingdom,Regular Customers,1,0.78
14779.0,United Kingdom,At-Risk Customers,1,0.995
14780.0,United Kingdom,Regular Customers,0,0.135
14782.0,United Kingdom,At-Risk Customers,1,1.0
14783.0,United Kingdom,At-Risk Customers,1,0.995
14784.0,United Kingdom,Regular Customers,0,0.165
14785.0,United Kingdom,Regular Customers,0,0.07
14786.0,United Kingdom,At-Risk Customers,1,1.0
14787.0,United Kingdom,At-Risk Customers,1,1.0
14788.0,United Kingdom,Regular Customers,0,0.18
14789.0,United Kingdom,Regular Customers,0,0.03
14790.0,United Kingdom,Regular Customers,0,0.02
14791.0,United Kingdom,At-Risk Customers,1,1.0
14792.0,United Kingdom,Regular Customers,0,0.1
14793.0,United Kingdom,Regular Customers,1,0.505
14794.0,United Kingdom,Regular Customers,0,0.08
14795.0,United Kingdom,Regular Customers,1,0.97
14796.0,United Kingdom,Regular Customers,0,0.01
14797.0,United Kingdom,At-Risk Customers,1,1.0
14798.0,United Kingdom,Regular Customers,0,0.235
14799.0,United Kingdom,Regular Customers,0,0.025
14800.0,United Kingdom,Regular Customers,0,0.015
14801.0,United Kingdom,Regular Customers,0,0.045
14802.0,United Kingdom,At-Risk Customers,1,0.99
14803.0,United Kingdom,Regular Customers,1,0.85
14804.0,United Kingdom,Regular Customers,0,0.055
14805.0,United Kingdom,Regular Customers,0,0.34
14806.0,United Kingdom,Regular Customers,0,0.065
14807.0,United Kingdom,At-Risk Customers,1,1.0
14808.0,United Kingdom,Regular Customers,0,0.125
14809.0,United Kingdom,At-Risk Customers,1,0.99
14810.0,United Kingdom,Regular Customers,0,0.135
14811.0,United Kingdom,At-Risk Customers,1,0.99
14812.0,United Kingdom,At-Risk Customers,1,1.0
14813.0,United Kingdom,At-Risk Customers,1,0.97
14814.0,United Kingdom,At-Risk Customers,1,1.0
14815.0,United Kingdom,Regular Customers,0,0.09
14816.0,United Kingdom,Regular Customers,1,0.965
14817.0,United Kingdom,Regular Customers,0,0.39
14818.0,United Kingdom,Regular Customers,0,0.235
14819.0,United Kingdom,Regular Customers,0,0.295
14820.0,United Kingdom,Regular Customers,0,0.175
14821.0,United Kingdom,At-Risk Customers,1,0.98
14822.0,United Kingdom,At-Risk Customers,1,1.0
14823.0,United Kingdom,Regular Customers,1,0.53
14824.0,United Kingdom,Regular Customers,0,0.06
14825.0,United Kingdom,Regular Customers,0,0.065
14826.0,United Kingdom,At-Risk Customers,1,1.0
14828.0,United Kingdom,Regular Customers,0,0.285
14829.0,United Kingdom,Regular Customers,0,0.135
14830.0,United Kingdom,Regular Customers,0,0.015
14831.0,United Kingdom,At-Risk Customers,1,0.985
14832.0,United Kingdom,At-Risk Customers,1,0.995
14833.0,United Kingdom,At-Risk Customers,1,1.0
14834.0,United Kingdom,Regular Customers,0,0.205
14835.0,United Kingdom,At-Risk Customers,1,0.995
14836.0,United Kingdom,Regular Customers,0,0.24
14837.0,United Kingdom,Regular Customers,0,0.135
14838.0,United Kingdom,At-Risk Customers,1,0.995
14839.0,United Kingdom,At-Risk Customers,1,0.99
14840.0,United Kingdom,At-Risk Customers,1,1.0
14841.0,United Kingdom,Regular Customers,0,0.01
14842.0,United Kingdom,Regular Customers,0,0.135
14843.0,United Kingdom,At-Risk Customers,1,1.0
14844.0,United Kingdom,Regular Customers,0,0.05
14845.0,United Kingdom,At-Risk Customers,1,1.0
14846.0,United Kingdom,At-Risk Customers,1,1.0
14847.0,United Kingdom,Regular Customers,1,0.645
14848.0,United Kingdom,At-Risk Customers,1,1.0
14849.0,United Kingdom,Regular Customers,0,0.02
14850.0,United Kingdom,At-Risk Customers,1,0.985
14851.0,United Kingdom,Regular Customers,0,0.36
14852.0,United Kingdom,Regular Customers,0,0.0
14853.0,United Kingdom,Regular Customers,0,0.265
14854.0,United Kingdom,Regular Customers,0,0.12
14855.0,United Kingdom,Regular Customers,1,0.685
14856.0,United Kingdom,Regular Customers,0,0.03
14857.0,United Kingdom,Regular Customers,0,0.01
14858.0,United Kingdom,At-Risk Customers,1,1.0
14859.0,United Kingdom,Regular Customers,0,0.035
14860.0,United Kingdom,Regular Customers,0,0.01
14861.0,United Kingdom,Regular Customers,0,0.145
14862.0,United Kingdom,Regular Customers,0,0.09
14863.0,United Kingdom,Regular Customers,0,0.01
14865.0,United Kingdom,Regular Customers,0,0.175
14866.0,United Kingdom,Regular Customers,0,0.03
14867.0,United Kingdom,Regular Customers,0,0.105
14868.0,United Kingdom,Regular Customers,0,0.01
14869.0,United Kingdom,Regular Customers,0,0.27
14870.0,United Kingdom,Regular Customers,1,0.86
14871.0,United Kingdom,Regular Customers,0,0.1
14872.0,United Kingdom,At-Risk Customers,1,0.995
14873.0,United Kingdom,Regular Customers,1,0.95
14874.0,United Kingdom,At-Risk Customers,1,0.995
14875.0,United Kingdom,Regular Customers,1,0.755
14876.0,United Kingdom,At-Risk Customers,1,0.995
14877.0,United Kingdom,At-Risk Customers,1,1.0
14878.0,United Kingdom,Regular Customers,0,0.015
14879.0,United Kingdom,At-Risk Customers,1,1.0
14880.0,United Kingdom,Regular Customers,0,0.115
14881.0,United Kingdom,Regular Customers,0,0.07
14882.0,United Kingdom,Regular Customers,0,0.035
14883.0,United Kingdom,Regular Customers,0,0.19
14884.0,United Kingdom,At-Risk Customers,1,1.0
14885.0,United Kingdom,Regular Customers,1,0.9
14886.0,United Kingdom,At-Risk Customers,1,0.995
14887.0,United Kingdom,Regular Customers,0,0.05
14888.0,United Kingdom,Regular Customers,1,0.94
14889.0,United Kingdom,At-Risk Customers,1,1.0
14890.0,United Kingdom,Regular Customers,1,0.805
14891.0,United Kingdom,Regular Customers,1,0.87
14892.0,United Kingdom,At-Risk Customers,1,1.0
14893.0,United Kingdom,Regular Customers,0,0.025
14894.0,United Kingdom,Regular Customers,0,0.045
14895.0,United Kingdom,Regular Customers,0,0.035
14896.0,United Kingdom,Regular Customers,1,0.81
14897.0,United Kingdom,Regular Customers,0,0.02
14898.0,United Kingdom,Regular Customers,0,0.025
14899.0,United Kingdom,At-Risk Customers,1,0.975
14900.0,United Kingdom,At-Risk Customers,1,0.99
14901.0,United Kingdom,Regular Customers,0,0.1
14902.0,United Kingdom,Regular Customers,0,0.04
14903.0,United Kingdom,Regular Customers,0,0.185
14904.0,United Kingdom,Regular Customers,0,0.105
14905.0,United Kingdom,Regular Customers,1,0.75
14906.0,United Kingdom,At-Risk Customers,1,1.0
14907.0,United Kingdom,Regular Customers,0,0.005
14908.0,United Kingdom,Regular Customers,0,0.085
14909.0,United Kingdom,At-Risk Customers,1,0.965
14910.0,United Kingdom,Regular Customers,0,0.145
14911.0,EIRE,VIP Customers,0,0.02
14912.0,Italy,Regular Customers,0,0.175
14913.0,United Kingdom,Regular Customers,0,0.035
14915.0,United Kingdom,Regular Customers,1,0.655
14916.0,United Kingdom,Regular Customers,0,0.01
14917.0,United Kingdom,At-Risk Customers,1,1.0
14918.0,United Kingdom,Regular Customers,1,0.7
14919.0,United Kingdom,At-Risk Customers,1,1.0
14920.0,United Kingdom,Regular Customers,1,0.915
14921.0,United Kingdom,Regular Customers,0,0.225
14922.0,United Kingdom,At-Risk Customers,1,0.99
14923.0,United Kingdom,Regular Customers,0,0.005
14924.0,United Kingdom,Regular Customers,1,0.9
14926.0,United Kingdom,At-Risk Customers,1,0.995
14927.0,United Kingdom,At-Risk Customers,1,0.995
14928.0,United Kingdom,At-Risk Customers,1,1.0
14929.0,United Kingdom,Regular Customers,0,0.03
14930.0,Channel Islands,Regular Customers,1,0.825
14931.0,Channel Islands,Regular Customers,0,0.05
14932.0,Channel Islands,At-Risk Customers,1,0.995
14933.0,Channel Islands,At-Risk Customers,1,0.985
14934.0,Channel Islands,Regular Customers,0,0.095
14935.0,Channel Islands,At-Risk Customers,1,1.0
14936.0,Channel Islands,Regular Customers,0,0.02
14937.0,Channel Islands,Regular Customers,0,0.045
14938.0,Channel Islands,At-Risk Customers,1,0.99
14940.0,United Kingdom,At-Risk Customers,1,1.0
14941.0,United Kingdom,At-Risk Customers,1,1.0
14942.0,United Kingdom,At-Risk Customers,1,0.985
14943.0,United Kingdom,At-Risk Customers,1,1.0
14944.0,United Kingdom,Regular Customers,0,0.075
14945.0,United Kingdom,At-Risk Customers,1,1.0
14946.0,United Kingdom,Regular Customers,0,0.07
14947.0,United Kingdom,Regular Customers,0,0.295
14948.0,United Kingdom,Regular Customers,0,0.11
14949.0,United Kingdom,At-Risk Customers,1,0.99
14950.0,United Kingdom,Regular Customers,0,0.01
14951.0,United Kingdom,Regular Customers,0,0.055
14952.0,United Kingdom,Regular Customers,0,0.095
14953.0,United Kingdom,Regular Customers,0,0.075
14954.0,United Kingdom,Regular Customers,0,0.02
14955.0,United Kingdom,At-Risk Customers,1,0.99
14956.0,United Kingdom,At-Risk Customers,1,1.0
